metric,point,mean,ci_low,ci_high,confidence,n_bootstraps,n_samples,prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split
auroc,0.711011011011011,0.7109204594266093,0.6598939735918046,0.7605897247048067,0.95,1000,402,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7311162469056713,0.733334319517118,0.667213986263387,0.7921602144230083,0.95,1000,402,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.4374365045142806,0.43766705024292213,0.3966062322185056,0.4768215926827735,0.95,1000,402,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.4562347555419279,0.4570711845327886,0.4090134306094719,0.5034863364380495,0.95,1000,402,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.6683920558048607,0.6683834787607759,0.598820816546733,0.7351377617861016,0.95,1000,388,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.9017990244245756,0.9015620835637904,0.8652226569906857,0.9326349034995559,0.95,1000,388,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.6411912066814102,0.6406624203935561,0.6062768602081431,0.6724976771133623,0.95,1000,388,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.7039847210449005,0.7033451563294131,0.6658420002924874,0.7379718884837169,0.95,1000,388,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7120184899845916,0.7119344942116178,0.6580117493838831,0.7616895269613645,0.95,1000,397,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7320384021684873,0.7368137265402513,0.6718953141332298,0.8028921864417532,0.95,1000,397,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.4221638852726331,0.4230898593242257,0.3843027371994381,0.4633342344359428,0.95,1000,397,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.44395180212516716,0.4458686002743346,0.3995224842550156,0.4921194210347362,0.95,1000,397,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.5547257784099888,0.5529860341299382,0.4690592248968817,0.6301382956665975,0.95,1000,409,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.8251367901908577,0.826186644309966,0.7718913232147315,0.8776919043438148,0.95,1000,409,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.6790312024201566,0.6790379401328974,0.6463500274319778,0.7105862649268837,0.95,1000,409,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.720392663173247,0.721734832871244,0.683139315573196,0.7597767099470004,0.95,1000,409,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.6951551570348811,0.6951459263854317,0.6410132431212753,0.7435893023766131,0.95,1000,417,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7301944634719525,0.732004826552763,0.6618740855909574,0.7954559635131518,0.95,1000,417,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.4671521969316961,0.4664678437138891,0.42632666332740954,0.5067838694638807,0.95,1000,417,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.4861370358742277,0.48669244428466996,0.43921504755043805,0.5344359367862496,0.95,1000,417,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.624215663490588,0.6236200084791612,0.5501475824750097,0.6970882067527882,0.95,1000,409,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.8610755363725535,0.8617477728283663,0.8132416094371151,0.903201214831447,0.95,1000,409,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.6488330681153738,0.649051496597066,0.6118110698461483,0.68342795639265,0.95,1000,409,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.7019156820741501,0.7020557884499892,0.6613571903395907,0.7416084667299574,0.95,1000,409,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7173226084458489,0.7187823011665816,0.6663277030611401,0.7677408363905925,0.95,1000,413,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7413084549050453,0.7455353897513736,0.6818352884318134,0.8038987685773312,0.95,1000,413,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.4573741889404778,0.4585414234096204,0.41980243211989615,0.4996484578328981,0.95,1000,413,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.47945635622886384,0.48214781891520647,0.43506249798467367,0.5279971025689375,0.95,1000,413,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.6144071310116086,0.6139641927737298,0.5406110395926886,0.6886024839040091,0.95,1000,407,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.8685398755530962,0.8685761630281787,0.8218218296639609,0.9125902352244043,0.95,1000,407,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.6060983281650363,0.6056575745117388,0.5742154431416691,0.6346151568816807,0.95,1000,407,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.6752048449052148,0.6753702237959174,0.6357173047927354,0.7102140659439077,0.95,1000,407,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7393922154269189,0.7391737426030222,0.6887886140174518,0.7868088137642908,0.95,1000,415,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7961544098024009,0.7958109052001763,0.740351808871507,0.844870601724112,0.95,1000,415,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.3928041884651544,0.3923000486400383,0.3566016006570566,0.4293375218150111,0.95,1000,415,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.42386286123063227,0.42307155389207546,0.37707390964867776,0.4693929253118323,0.95,1000,415,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.6045833333333334,0.6054886915122033,0.5375297024810173,0.6696396023198011,0.95,1000,411,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.869738862992192,0.8711722003237662,0.831238712720304,0.9100016224773074,0.95,1000,411,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.6066919834379575,0.6070082176394351,0.5745707854152355,0.6377898879838366,0.95,1000,411,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.6734578688080789,0.673993276385829,0.6358480748740757,0.7099097056976155,0.95,1000,411,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7487894316205163,0.7486112046200927,0.7041967792411574,0.7948104896811027,0.95,1000,417,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.810528791909423,0.8113317437104318,0.7635960945570681,0.8544272849014581,0.95,1000,417,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.4123329427142741,0.4125130362206537,0.3750848762548842,0.44850392117160853,0.95,1000,417,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.44642743117399997,0.4466864374933939,0.4026617060984604,0.49028851864262146,0.95,1000,417,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.6386638237384507,0.6389484473895138,0.5647706422018349,0.7120754180894697,0.95,1000,382,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.8763605372085147,0.8774085210965938,0.8298940639799038,0.9217983975957555,0.95,1000,382,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.6281684072444645,0.628372464689793,0.5957533297261458,0.6579812248731945,0.95,1000,382,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.693486379178243,0.6937608602196295,0.6552135228266418,0.7312752956052969,0.95,1000,382,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7544432629500228,0.7543054566998435,0.7076595467091968,0.7981710900343221,0.95,1000,401,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7940695895855782,0.7957548806438012,0.7381336829042967,0.8481542010924505,0.95,1000,401,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.41155894560045614,0.41153536168056043,0.3737683553379267,0.452023454077032,0.95,1000,401,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.4429169211115551,0.4437594136579146,0.3976682143883435,0.49180245424630886,0.95,1000,401,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.5500693481276006,0.548193081731913,0.4696401199862922,0.6240018700327256,0.95,1000,379,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.8416891731862091,0.8421556745339551,0.7918159915065569,0.88611947064169,0.95,1000,379,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.6568386304817745,0.6567693965760109,0.6219459392397394,0.6933107747543575,0.95,1000,379,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
