prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split,threshold,sensitivity,specificity,precision,npv,f1,balanced_accuracy,tp,fp,tn,fn,n_samples,n_positive,n_negative,operating_constraint,target_specificity,target_sensitivity
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,0.1704445916361348,0.9057971014492754,0.47619047619047616,0.44802867383512546,0.9150326797385621,0.5995203836930456,0.6909937888198758,125.0,154.0,140.0,13.0,432.0,138.0,294.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,0.1808039802177404,0.9037037037037037,0.5169811320754717,0.488,0.9133333333333333,0.6337662337662338,0.7103424178895876,122.0,128.0,137.0,13.0,400.0,135.0,265.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,0.1702514184293647,0.9057971014492754,0.47619047619047616,0.44802867383512546,0.9150326797385621,0.5995203836930456,0.6909937888198758,125.0,154.0,140.0,13.0,432.0,138.0,294.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,0.1834562112690629,0.9037037037037037,0.5283018867924528,0.4939271255060729,0.9150326797385621,0.6387434554973822,0.7160027952480783,122.0,125.0,140.0,13.0,400.0,135.0,265.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,0.2459726627280554,0.9,0.49829351535836175,0.46153846153846156,0.9125,0.6101694915254238,0.6991467576791809,126.0,147.0,146.0,14.0,433.0,140.0,293.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,0.2414610123601621,0.9037037037037037,0.45660377358490567,0.45864661654135336,0.9029850746268657,0.6084788029925187,0.6801537386443046,122.0,144.0,121.0,13.0,400.0,135.0,265.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,0.1307522859249869,0.9,0.5017064846416383,0.4632352941176471,0.9130434782608695,0.6116504854368933,0.7008532423208191,126.0,146.0,147.0,14.0,433.0,140.0,293.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,0.1247258229895337,0.9037037037037037,0.4528301886792453,0.45692883895131087,0.9022556390977443,0.6069651741293532,0.6782669461914745,122.0,145.0,120.0,13.0,400.0,135.0,265.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,0.130166662539196,0.9,0.5017064846416383,0.4632352941176471,0.9130434782608695,0.6116504854368933,0.7008532423208191,126.0,146.0,147.0,14.0,433.0,140.0,293.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,0.1247637716817052,0.9037037037037037,0.45660377358490567,0.45864661654135336,0.9029850746268657,0.6084788029925187,0.6801537386443046,122.0,144.0,121.0,13.0,400.0,135.0,265.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,0.2320277341408444,0.9130434782608695,0.4402730375426621,0.43448275862068964,0.9148936170212766,0.5887850467289719,0.6766582579017658,126.0,164.0,129.0,12.0,431.0,138.0,293.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,0.2454201328243545,0.9111111111111111,0.5037878787878788,0.484251968503937,0.9172413793103448,0.6323907455012853,0.7074494949494949,123.0,131.0,133.0,12.0,399.0,135.0,264.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,0.1315734465088841,0.9130434782608695,0.4197952218430034,0.42567567567567566,0.9111111111111111,0.5806451612903226,0.6664193500519364,126.0,170.0,123.0,12.0,431.0,138.0,293.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,0.1476175862957768,0.9111111111111111,0.4962121212121212,0.48046875,0.916083916083916,0.6291560102301791,0.7036616161616162,123.0,133.0,131.0,12.0,399.0,135.0,264.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,0.1331025549949131,0.9057971014492754,0.4232081911262799,0.42517006802721086,0.9051094890510949,0.5787037037037037,0.6645026462877777,125.0,169.0,124.0,13.0,431.0,138.0,293.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,0.1465266498711738,0.9037037037037037,0.49242424242424243,0.4765625,0.9090909090909091,0.6240409207161125,0.698063973063973,122.0,134.0,130.0,13.0,399.0,135.0,264.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,0.2585190554296828,0.9064748201438849,0.4897959183673469,0.45652173913043476,0.9171974522292994,0.6072289156626506,0.6981353692556159,126.0,150.0,144.0,13.0,433.0,139.0,294.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,0.2581398028622294,0.9051094890510949,0.46037735849056605,0.46441947565543074,0.9037037037037037,0.6138613861386139,0.6827434237708305,124.0,143.0,122.0,13.0,402.0,137.0,265.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,0.1205373031153868,0.9064748201438849,0.4931972789115646,0.4581818181818182,0.9177215189873418,0.6086956521739131,0.6998360495277247,126.0,149.0,145.0,13.0,433.0,139.0,294.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,0.1202909024174296,0.9051094890510949,0.46037735849056605,0.46441947565543074,0.9037037037037037,0.6138613861386139,0.6827434237708305,124.0,143.0,122.0,13.0,402.0,137.0,265.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,0.1162528143914169,0.9064748201438849,0.48299319727891155,0.45323741007194246,0.9161290322580645,0.60431654676259,0.6947340087113982,126.0,152.0,142.0,13.0,433.0,139.0,294.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,0.1164761628272809,0.9051094890510949,0.4528301886792453,0.46096654275092935,0.9022556390977443,0.6108374384236454,0.6789698388651701,124.0,145.0,120.0,13.0,402.0,137.0,265.0,sensitivity>=0.900,,0.9
