bin_index,probability_lower,probability_upper,n_samples,n_positive,n_negative,mean_probability,observed_positive_rate,calibration_gap,abs_calibration_gap,prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split
3,0.30000000000000004,0.4,100,23,77,0.37231164635873454,0.23,0.14231164635873453,0.14231164635873453,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation
4,0.4,0.5,137,59,78,0.44556726645351913,0.4306569343065693,0.014910332146949812,0.014910332146949812,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation
5,0.5,0.6000000000000001,83,63,20,0.5448236032201464,0.7590361445783133,-0.2142125413581668,0.2142125413581668,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation
6,0.6000000000000001,0.7000000000000001,54,52,2,0.6479707240596331,0.9629629629629629,-0.31499223890332984,0.31499223890332984,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation
7,0.7000000000000001,0.8,30,27,3,0.7475942860460302,0.9,-0.15240571395396985,0.15240571395396985,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation
8,0.8,0.9,15,15,0,0.8258552646463347,1.0,-0.17414473535366526,0.17414473535366526,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation
9,0.9,1.0,1,1,0,0.9054907360823776,1.0,-0.09450926391762238,0.09450926391762238,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation
0,0.0,0.1,171,132,39,0.06784000758421192,0.7719298245614035,-0.7040898169771915,0.7040898169771915,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test
1,0.1,0.2,201,172,29,0.1410257256529029,0.8557213930348259,-0.7146956673819229,0.7146956673819229,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,37,31,6,0.2315280684789624,0.8378378378378378,-0.6063097693588755,0.6063097693588755,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,6,4,2,0.312692878646629,0.6666666666666666,-0.35397378802003765,0.35397378802003765,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test
0,0.0,0.1,215,73,142,0.06263638912297516,0.3395348837209302,-0.27689849459795507,0.27689849459795507,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation
1,0.1,0.2,157,123,34,0.14396898832097055,0.7834394904458599,-0.6394705021248894,0.6394705021248894,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation
2,0.2,0.30000000000000004,46,42,4,0.24613673929073432,0.9130434782608695,-0.6669067389701352,0.6669067389701352,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation
3,0.30000000000000004,0.4,1,1,0,0.3155018884610847,1.0,-0.6844981115389153,0.6844981115389153,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation
4,0.4,0.5,1,1,0,0.4213218667207953,1.0,-0.5786781332792047,0.5786781332792047,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation
0,0.0,0.1,161,122,39,0.06602251037034838,0.7577639751552795,-0.6917414647849311,0.6917414647849311,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test
1,0.1,0.2,203,176,27,0.1397060484271758,0.8669950738916257,-0.7272890254644498,0.7272890254644498,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,43,35,8,0.22982488075861635,0.813953488372093,-0.5841286076134766,0.5841286076134766,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,8,6,2,0.31895608636166617,0.75,-0.43104391363833383,0.43104391363833383,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test
0,0.0,0.1,211,68,143,0.061834986728593194,0.3222748815165877,-0.26043989478799445,0.26043989478799445,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation
1,0.1,0.2,153,120,33,0.14285127592398503,0.7843137254901961,-0.641462449566211,0.641462449566211,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation
2,0.2,0.30000000000000004,48,44,4,0.24337261102172325,0.9166666666666666,-0.6732940556449434,0.6732940556449434,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation
3,0.30000000000000004,0.4,7,7,0,0.31051507564150665,1.0,-0.6894849243584933,0.6894849243584933,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation
4,0.4,0.5,1,1,0,0.4163865344562844,1.0,-0.5836134655437156,0.5836134655437156,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation
0,0.0,0.1,125,18,107,0.049961579612737075,0.144,-0.09403842038726291,0.09403842038726291,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
1,0.1,0.2,91,18,73,0.15095459579006995,0.1978021978021978,-0.04684760201212784,0.04684760201212784,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,52,11,41,0.25213487751118296,0.21153846153846154,0.04059641597272143,0.04059641597272143,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,26,11,15,0.35593126600992875,0.4230769230769231,-0.06714565706699432,0.06714565706699432,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
4,0.4,0.5,24,8,16,0.4461361006469204,0.3333333333333333,0.11280276731358707,0.11280276731358707,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
5,0.5,0.6000000000000001,23,11,12,0.5518165817239371,0.4782608695652174,0.0735557121587197,0.0735557121587197,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
6,0.6000000000000001,0.7000000000000001,27,14,13,0.6512837187711011,0.5185185185185185,0.13276520025258265,0.13276520025258265,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
7,0.7000000000000001,0.8,23,18,5,0.7473725022945085,0.782608695652174,-0.03523619335766548,0.03523619335766548,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
8,0.8,0.9,18,12,6,0.8625305881724759,0.6666666666666666,0.19586392150580922,0.19586392150580922,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
9,0.9,1.0,13,10,3,0.9412073036805033,0.7692307692307693,0.17197653444973404,0.17197653444973404,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
0,0.0,0.1,130,14,116,0.04766411848896923,0.1076923076923077,-0.06002818920333847,0.06002818920333847,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
1,0.1,0.2,59,9,50,0.14370344224763812,0.15254237288135594,-0.008838930633717823,0.008838930633717823,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
2,0.2,0.30000000000000004,49,15,34,0.24986766237326113,0.30612244897959184,-0.05625478660633071,0.05625478660633071,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
3,0.30000000000000004,0.4,27,11,16,0.350496879517232,0.4074074074074074,-0.056910527890175366,0.056910527890175366,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
4,0.4,0.5,26,8,18,0.44976908302519003,0.3076923076923077,0.14207677533288232,0.14207677533288232,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
5,0.5,0.6000000000000001,25,14,11,0.5494641212200115,0.56,-0.010535878779988517,0.010535878779988517,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
6,0.6000000000000001,0.7000000000000001,20,13,7,0.6403175444835004,0.65,-0.0096824555164996,0.0096824555164996,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
7,0.7000000000000001,0.8,25,19,6,0.7489113619227283,0.76,-0.011088638077271673,0.011088638077271673,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
8,0.8,0.9,23,17,6,0.8402663578648024,0.7391304347826086,0.10113592308219377,0.10113592308219377,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
9,0.9,1.0,11,10,1,0.945517604831456,0.9090909090909091,0.03642669574054691,0.03642669574054691,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
0,0.0,0.1,114,11,103,0.05262062994386225,0.09649122807017543,-0.043870598126313186,0.043870598126313186,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
1,0.1,0.2,72,15,57,0.14293168610145585,0.20833333333333334,-0.0654016472318775,0.0654016472318775,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,47,12,35,0.24510970261750015,0.2553191489361702,-0.010209446318670046,0.010209446318670046,compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
