prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split,metric,observed,permuted_mean,permuted_ci_low,permuted_ci_high,permutation_p_value,n_permutations,n_samples,n_positive,n_negative,sanity_check
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7779112926913936,0.5004881038211968,0.44449584768618655,0.557437448262971,0.001996007984031936,500,390,219,171,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.8263706186000257,0.5670092098947057,0.521563248720382,0.6179113995194243,0.001996007984031936,500,390,219,171,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.642089552238806,0.49912955223880595,0.43273582089552237,0.5733044776119403,0.001996007984031936,500,410,335,75,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8862896124110327,0.8192798939449734,0.7823675820880754,0.8572281094082574,0.001996007984031936,500,410,335,75,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7524717514124293,0.5018712806026365,0.4479154896421846,0.5542319915254237,0.001996007984031936,500,416,236,180,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.8087069548913481,0.573504631588823,0.5235442053861064,0.6208477266077927,0.001996007984031936,500,416,236,180,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.627551432029044,0.5004539733763614,0.42596762807583705,0.5815964098426785,0.001996007984031936,500,409,335,74,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8740663710780242,0.8217145725090674,0.7873835753834654,0.8574984951127526,0.005988023952095809,500,409,335,74,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7047476355463995,0.5003690420451353,0.4410572150950463,0.558067234759809,0.001996007984031936,500,417,236,181,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.744200740518028,0.5716247580735156,0.5281710575734054,0.6206100083610151,0.001996007984031936,500,417,236,181,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.6311415893505445,0.5006520371117386,0.42736486486486486,0.5698255344897136,0.001996007984031936,500,409,335,74,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8769492098983154,0.8219485873831937,0.7867775480539985,0.8566635507725409,0.001996007984031936,500,409,335,74,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7484934086629,0.5006034839924671,0.44793549905838037,0.5570974576271186,0.001996007984031936,500,416,236,180,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7861739451248762,0.5744772363537952,0.529610403215112,0.6223986450650133,0.001996007984031936,500,416,236,180,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.5754541220307405,0.4986030119546655,0.4251242043161,0.577355030274802,0.033932135728542916,500,415,339,76,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8513698115005814,0.8191957596090983,0.7822308950293807,0.8556179283491115,0.03992015968063872,500,415,339,76,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7510648148148149,0.499132962962963,0.444712962962963,0.5518107638888888,0.001996007984031936,500,420,240,180,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7928049819874095,0.5762333177754833,0.5333110238414871,0.6277480002890387,0.001996007984031936,500,420,240,180,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.6271641791044775,0.4992137313432836,0.4229766169154229,0.5681293532338308,0.001996007984031936,500,410,335,75,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.880183236549011,0.8195310218469851,0.7840460693337612,0.8552275437755331,0.001996007984031936,500,410,335,75,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7616996233521658,0.4991037429378531,0.4418182085687382,0.5592249293785311,0.001996007984031936,500,416,236,180,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.8215074971606433,0.5732082311639638,0.5251390042010725,0.6245605808009386,0.001996007984031936,500,416,236,180,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.632654296087132,0.4999644211375554,0.4334756958450988,0.5673734368697054,0.001996007984031936,500,409,335,74,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8718387176576438,0.8205320363312507,0.7867484769644176,0.854980830118156,0.005988023952095809,500,409,335,74,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7529263039610451,0.4984093548085027,0.4408459359490589,0.5566034975184943,0.001996007984031936,500,417,236,181,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7908339279273734,0.5713474490321762,0.5312563421186204,0.6208325584178502,0.001996007984031936,500,417,236,181,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.6197055264219443,0.5026699878983462,0.43091972569584513,0.5756555062525212,0.003992015968063872,500,409,335,74,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8705624344495974,0.8226099563112456,0.7862807354647215,0.8572646992251388,0.001996007984031936,500,409,335,74,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7503531073446328,0.5005406308851225,0.4412697151600753,0.5591416548964218,0.001996007984031936,500,416,236,180,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.8061715926823086,0.5726666677245312,0.5292688399606843,0.6218781990433581,0.001996007984031936,500,416,236,180,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.5611318118304611,0.4980471200124204,0.4327520959478342,0.5654644077006676,0.033932135728542916,500,415,339,76,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8403164861184079,0.8185698841008682,0.7806583698102522,0.8530873670114191,0.12574850299401197,500,415,339,76,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7507175925925926,0.500260787037037,0.43984924768518513,0.5601802662037036,0.001996007984031936,500,420,240,180,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7936416117272576,0.5774109535164696,0.5284124115950503,0.624732446542812,0.001996007984031936,500,420,240,180,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.6405572139303483,0.502907303482587,0.4375512437810945,0.5701054726368158,0.001996007984031936,500,410,335,75,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8741099316693222,0.8185598538577674,0.7809398065075381,0.8550163879968846,0.001996007984031936,500,410,335,75,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7877589453860641,0.5000574858757062,0.44858286252354046,0.5515613229755179,0.001996007984031936,500,416,236,180,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.8451709663337881,0.5727772447702459,0.5294231095188229,0.618957193211973,0.001996007984031936,500,416,236,180,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.6291246470350949,0.4997398951189996,0.43165187575635333,0.570318676885841,0.001996007984031936,500,409,335,74,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8759186843542532,0.8216555143221774,0.7874217679404575,0.8543295517979065,0.001996007984031936,500,409,335,74,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7667852795205543,0.49775110029028935,0.4461443019009271,0.5561873770952337,0.001996007984031936,500,417,236,181,prediction_label_permutation
