recording_id,participant_id,dataset,modality,label_binary,split,model_name,probability,raw_probability,calibration_method
rec_ea6107ee78ff,5w8ZIMTjkXOMI78Q3sccWcvMKiI2,coswara,breath,negative,test,logistic_regression,0.14639028716302308,0.0174310940587369,platt
rec_c61edc695e23,5w8ZIMTjkXOMI78Q3sccWcvMKiI2,coswara,breath,negative,test,logistic_regression,0.29176086231132875,0.4112722422877307,platt
rec_487d7631b2eb,6pXKrZlDycStXTNMBjGXtxxYfvc2,coswara,breath,negative,test,logistic_regression,0.2571947844694602,0.3331858887022742,platt
rec_891785e2ac95,6pXKrZlDycStXTNMBjGXtxxYfvc2,coswara,breath,negative,test,logistic_regression,0.2529603051331224,0.3231705027422039,platt
rec_d5e573348d63,8nVQh7sxmWTMdHOSFZRgCSbwFCl2,coswara,breath,negative,test,logistic_regression,0.37024496801661394,0.5711191420808143,platt
rec_11e433d5f178,8nVQh7sxmWTMdHOSFZRgCSbwFCl2,coswara,breath,negative,test,logistic_regression,0.15698812254198496,0.0544566457598984,platt
rec_a824b22025ea,P5mI5OKQZ3WbFo8FkU7VuvAwUwz2,coswara,breath,negative,test,logistic_regression,0.23198403112445162,0.2718225439210451,platt
rec_73fd433360cc,P5mI5OKQZ3WbFo8FkU7VuvAwUwz2,coswara,breath,negative,test,logistic_regression,0.3164044232665771,0.4636294828033562,platt
rec_0fc09c719d95,c8fyZREWSdfus5ISad0LwnMAUcQ2,coswara,breath,negative,test,logistic_regression,0.4327132259377372,0.6881349941826138,platt
rec_655d2b9f6fc4,c8fyZREWSdfus5ISad0LwnMAUcQ2,coswara,breath,negative,test,logistic_regression,0.3132912484694109,0.4571437111020061,platt
rec_42e87021b98e,gFfiG6fg9dgWt96aPPuIdtFAYc53,coswara,breath,negative,test,logistic_regression,0.2146072168231706,0.2267770005359274,platt
rec_82900f16917b,gFfiG6fg9dgWt96aPPuIdtFAYc53,coswara,breath,negative,test,logistic_regression,0.299555801625509,0.4280951670820704,platt
rec_83e63b5b7ac4,k73r7MJLJyav5AF6DJS6LFQnvn82,coswara,breath,negative,test,logistic_regression,0.2544797300537485,0.3267768451975303,platt
rec_70d80895005e,k73r7MJLJyav5AF6DJS6LFQnvn82,coswara,breath,negative,test,logistic_regression,0.14817686891783308,0.0238241976861323,platt
rec_d6cd181bb79e,lzB1CcCk33VjfRiW9vbXkplPO0r1,coswara,breath,negative,test,logistic_regression,0.20882385337773623,0.2112026576417779,platt
rec_d52d6e70dba6,lzB1CcCk33VjfRiW9vbXkplPO0r1,coswara,breath,negative,test,logistic_regression,0.2047707135169723,0.2000976968509615,platt
rec_c46ee4f01560,6Or8DONUwObeo4MH2Sbtx7JTVNU2,coswara,breath,negative,test,logistic_regression,0.26596122695382934,0.3535841021486136,platt
rec_89cc996b5a2d,6Or8DONUwObeo4MH2Sbtx7JTVNU2,coswara,breath,negative,test,logistic_regression,0.21840382164080768,0.2368357183117398,platt
rec_06ed3829212e,AaGldp1blyVKOPpV1KVhsPhrmAg1,coswara,breath,negative,test,logistic_regression,0.2008226886212867,0.1891227035727157,platt
rec_48a885190b30,AaGldp1blyVKOPpV1KVhsPhrmAg1,coswara,breath,negative,test,logistic_regression,0.2121368376155639,0.2201623959975708,platt
rec_2db9e3816179,O4l1a5TWsdgLlW9cECz5PnWX6UP2,coswara,breath,negative,test,logistic_regression,0.26433521504292146,0.3498336853050427,platt
rec_ae0d82c8366c,O4l1a5TWsdgLlW9cECz5PnWX6UP2,coswara,breath,negative,test,logistic_regression,0.4280585127555508,0.6796020116474305,platt
rec_96a3ac9dd402,eqtebymPdFfBCm8B85n5oSR7Gja2,coswara,breath,negative,test,logistic_regression,0.24178471377265365,0.2961906347917649,platt
rec_81e6d19bf288,eqtebymPdFfBCm8B85n5oSR7Gja2,coswara,breath,negative,test,logistic_regression,0.21681130777636148,0.2326320409304853,platt
rec_278ff45ad92e,yWWeEGFFbQV2s7QqXUQjSrdp6573,coswara,breath,negative,test,logistic_regression,0.283975288345104,0.3942035592967947,platt
rec_cd1df7703c76,yWWeEGFFbQV2s7QqXUQjSrdp6573,coswara,breath,negative,test,logistic_regression,0.3711407345830308,0.5728448264728074,platt
rec_4901420e6c63,zVkoMlwOqwXzjsgyGs99OoU10J92,coswara,breath,negative,test,logistic_regression,0.42692375412692085,0.6775183000437537,platt
rec_c2ac1e71f3f6,zVkoMlwOqwXzjsgyGs99OoU10J92,coswara,breath,negative,test,logistic_regression,0.4490992061576669,0.7180112684977229,platt
rec_6827d511bc2d,01OCEf1yB4czsq8ygRoT51s96Ba2,coswara,breath,negative,test,logistic_regression,0.2788063091506859,0.3827152886227984,platt
rec_6e796acc800f,01OCEf1yB4czsq8ygRoT51s96Ba2,coswara,breath,negative,test,logistic_regression,0.2254532577344272,0.2551839429992785,platt
rec_348223d8308c,05acPS4aRGfvuOfku11Za8zve8i2,coswara,breath,positive,test,logistic_regression,0.2569733290020914,0.3326647961778772,platt
rec_e4b32338a066,05acPS4aRGfvuOfku11Za8zve8i2,coswara,breath,positive,test,logistic_regression,0.27136104853282783,0.3659353367196071,platt
rec_a513e3a0171a,59dIvwH1JDU9pHbH1rc3FoVlJWl1,coswara,breath,negative,test,logistic_regression,0.1682756716646422,0.0917187936056229,platt
rec_51cb190ca044,59dIvwH1JDU9pHbH1rc3FoVlJWl1,coswara,breath,negative,test,logistic_regression,0.3782702482311302,0.5865201757236705,platt
rec_c6b21fd13124,HwUhcAKwJIeckUi86cbzb3sTr5m2,coswara,breath,positive,test,logistic_regression,0.2935058215155376,0.4150606882634916,platt
rec_6479b9b37b7e,HwUhcAKwJIeckUi86cbzb3sTr5m2,coswara,breath,positive,test,logistic_regression,0.37051223351435997,0.5716342055912065,platt
rec_6695dd2e7802,TaoyZAahOzRoDQRxb0DtDZh8Opa2,coswara,breath,positive,test,logistic_regression,0.3460074537734492,0.5237199968908074,platt
rec_d6828977391f,TaoyZAahOzRoDQRxb0DtDZh8Opa2,coswara,breath,positive,test,logistic_regression,0.362824425496083,0.5567559096219344,platt
rec_d9027d234443,Y635Ri3QFMcOKC0ckXgW2r0xJ422,coswara,breath,positive,test,logistic_regression,0.46106003931560513,0.7396885986686655,platt
rec_5c527e64e139,Y635Ri3QFMcOKC0ckXgW2r0xJ422,coswara,breath,positive,test,logistic_regression,0.3299714902419957,0.4915069834412878,platt
rec_bd7f49d719c6,bH6WQVvClVRDer6iOFvaGiz0luf1,coswara,breath,positive,test,logistic_regression,0.3899343555151554,0.608679922652423,platt
rec_18b50cd5003e,bH6WQVvClVRDer6iOFvaGiz0luf1,coswara,breath,positive,test,logistic_regression,0.3431251168362703,0.5179842717903358,platt
rec_c3c35f676860,fuCq7eA5CPYcnRpJqc0hFSr8klr2,coswara,breath,negative,test,logistic_regression,0.47279208129836214,0.7608722903778475,platt
rec_907d76f7242a,fuCq7eA5CPYcnRpJqc0hFSr8klr2,coswara,breath,negative,test,logistic_regression,0.47480805523958736,0.7645062729682972,platt
rec_34a5b5bcadb4,kBFDtvAVY9QYbi7YHYgd7tNpsWx1,coswara,breath,positive,test,logistic_regression,0.40960542550194895,0.6455277185803022,platt
rec_05824adaa863,kBFDtvAVY9QYbi7YHYgd7tNpsWx1,coswara,breath,positive,test,logistic_regression,0.3677412083324054,0.5662864981841532,platt
rec_ef37622093a5,m6UxfLHv0nWKNqMZP2uNiGzXgKh2,coswara,breath,negative,test,logistic_regression,0.4705562988698189,0.7568402063671237,platt
rec_b6e320ef676c,m6UxfLHv0nWKNqMZP2uNiGzXgKh2,coswara,breath,negative,test,logistic_regression,0.33649301989586144,0.504698098043718,platt
rec_5c2009c52f15,KcO2p01LdYga7563y95BkKII9Dh1,coswara,breath,positive,test,logistic_regression,0.4461800123006748,0.7127054004997525,platt
rec_cf889a1fc1f6,KcO2p01LdYga7563y95BkKII9Dh1,coswara,breath,positive,test,logistic_regression,0.3512905491179249,0.534175246864224,platt
rec_dee76c6f3bf6,6mCAHbyEebbEDkxHxOqihoJRkX83,coswara,breath,negative,test,logistic_regression,0.2678576871696768,0.3579398908082222,platt
rec_ea2fd7792ba5,6mCAHbyEebbEDkxHxOqihoJRkX83,coswara,breath,negative,test,logistic_regression,0.42882238893229396,0.6810039029610928,platt
rec_d5e8be258220,85iNcV2z6MNT3FrygbEC4fuGrIu1,coswara,breath,positive,test,logistic_regression,0.1580401696379944,0.0580194963357006,platt
rec_caae622f45d3,85iNcV2z6MNT3FrygbEC4fuGrIu1,coswara,breath,positive,test,logistic_regression,0.2534010900209723,0.324218171259416,platt
rec_975f99948ebd,4qLi2eWkYGasKhmmPPiyFAGUqBr2,coswara,breath,positive,test,logistic_regression,0.5919578286426076,0.9770406186693668,platt
rec_f205e9f79a6e,4qLi2eWkYGasKhmmPPiyFAGUqBr2,coswara,breath,positive,test,logistic_regression,0.4748619609223091,0.7646034221822465,platt
rec_95c0c9ed04da,IkdWn0v3dAU9eWzsf3rY8Dwgf0V2,coswara,breath,positive,test,logistic_regression,0.4858092855932324,0.7843140736216987,platt
rec_c207f129923c,IkdWn0v3dAU9eWzsf3rY8Dwgf0V2,coswara,breath,positive,test,logistic_regression,0.27351683274047,0.3708231164961539,platt
rec_114fc9409db3,Q82KnSDEDTc0w7CDj1fSBntRTyg1,coswara,breath,negative,test,logistic_regression,0.21251140049398104,0.2211689131593369,platt
rec_a4789bd0b84c,Q82KnSDEDTc0w7CDj1fSBntRTyg1,coswara,breath,negative,test,logistic_regression,0.15582548183624592,0.0504965858685215,platt
rec_774bf0521d49,W673kSjviTeaeIVpuLAtv9up4s72,coswara,breath,negative,test,logistic_regression,0.23551687535027221,0.2806869889051183,platt
rec_8658ed63ace7,W673kSjviTeaeIVpuLAtv9up4s72,coswara,breath,negative,test,logistic_regression,0.3354079291749908,0.5025121801686115,platt
rec_ea392fbcbbeb,b7mMUQm5bObj1jwGFaNyaR07pt83,coswara,breath,positive,test,logistic_regression,0.4871098145978444,0.7866536764368991,platt
rec_e2fe7ec886f4,b7mMUQm5bObj1jwGFaNyaR07pt83,coswara,breath,positive,test,logistic_regression,0.38717697726011147,0.603464003950872,platt
rec_d1d3449b731b,kB7J1mRmiPbjIVTAgovzFwP5nQm1,coswara,breath,positive,test,logistic_regression,0.3299579366698345,0.4914794327920848,platt
rec_241a6ba27b87,kB7J1mRmiPbjIVTAgovzFwP5nQm1,coswara,breath,positive,test,logistic_regression,0.4389059821926143,0.6994540646191222,platt
rec_15c32675f2dd,nC130uADRFZF5vae8qZt2qmpbpi1,coswara,breath,positive,test,logistic_regression,0.4694755499331567,0.7548903939384646,platt
rec_e4174eca7773,nC130uADRFZF5vae8qZt2qmpbpi1,coswara,breath,positive,test,logistic_regression,0.4503732441659091,0.7203249153816492,platt
rec_4ff2b9a12e2d,oPLTYiEHMFTuruwTXpbRPnlz2mr1,coswara,breath,positive,test,logistic_regression,0.35801427332662017,0.5473780549185822,platt
rec_61ce60683385,oPLTYiEHMFTuruwTXpbRPnlz2mr1,coswara,breath,positive,test,logistic_regression,0.4962091170400401,0.8030159705884902,platt
rec_454cb4bc828b,HYGtUoMDukOlfkkQ7rgRPhuKorA3,coswara,breath,positive,test,logistic_regression,0.3993758034299145,0.6264413250810101,platt
rec_bef8a549ab69,HYGtUoMDukOlfkkQ7rgRPhuKorA3,coswara,breath,positive,test,logistic_regression,0.48437050177549507,0.7817253514627909,platt
rec_811cf7f76603,euld60aqc2OtnNoKYx9P4WDzVM92,coswara,breath,positive,test,logistic_regression,0.442590272092773,0.7061714647384146,platt
rec_170655d6c2be,euld60aqc2OtnNoKYx9P4WDzVM92,coswara,breath,positive,test,logistic_regression,0.42010015313944665,0.6649577561360148,platt
rec_97bcc41f7163,NRG2CtRi4KdGF8XvpvD5X0DJo2h1,coswara,breath,negative,test,logistic_regression,0.4834271829381263,0.7800278410053354,platt
rec_2e3548e93892,NRG2CtRi4KdGF8XvpvD5X0DJo2h1,coswara,breath,negative,test,logistic_regression,0.43247150371378246,0.687692420277781,platt
rec_e1ee9862651a,zPFIJ3JDo7P5qIIdKvELq76kYi02,coswara,breath,negative,test,logistic_regression,0.2685428447669249,0.3595087445062709,platt
rec_8328a8b84cae,zPFIJ3JDo7P5qIIdKvELq76kYi02,coswara,breath,negative,test,logistic_regression,0.42807902055799896,0.6796396564486278,platt
rec_3bdfa252d227,7R6vvnCDQcVBjNyh6TGtlx48eAZ2,coswara,breath,negative,test,logistic_regression,0.1882272983327405,0.152985762649899,platt
rec_1fe4e8f5687f,7R6vvnCDQcVBjNyh6TGtlx48eAZ2,coswara,breath,negative,test,logistic_regression,0.26789683431069494,0.3580295972320736,platt
rec_5d2a65cb6566,CkBv7ZLYRIcugw93mPtPkbWxC412,coswara,breath,positive,test,logistic_regression,0.3723005251854019,0.5750766180116648,platt
rec_8769af10b7fb,CkBv7ZLYRIcugw93mPtPkbWxC412,coswara,breath,positive,test,logistic_regression,0.4104385194691625,0.6470754456462724,platt
rec_0b4c892b6ede,KoN8x5OLC9fxkriFn7LVIONyMdy2,coswara,breath,negative,test,logistic_regression,0.3556870466821307,0.5428209949346227,platt
rec_3819734e4b46,KoN8x5OLC9fxkriFn7LVIONyMdy2,coswara,breath,negative,test,logistic_regression,0.4189003171832835,0.6627434835119169,platt
rec_8ee855b70aaa,TBMmcughcjOlmcYhSgn2Rdej1D32,coswara,breath,negative,test,logistic_regression,0.1705006109221059,0.0988257802271396,platt
rec_cefacc9980a7,TBMmcughcjOlmcYhSgn2Rdej1D32,coswara,breath,negative,test,logistic_regression,0.1984201245711361,0.1823646769600214,platt
rec_da58215d4627,FA82s56D4CP2QAkUpv7Zlbz95NW2,coswara,breath,negative,test,logistic_regression,0.30162052337228135,0.432508850786807,platt
rec_aebb8e810a11,FA82s56D4CP2QAkUpv7Zlbz95NW2,coswara,breath,negative,test,logistic_regression,0.20309807391948145,0.1954674062781198,platt
rec_d231f11c6350,K3kwl6reCLNR8G0Al3zNQVztRri2,coswara,breath,negative,test,logistic_regression,0.359644146217849,0.5505617833781203,platt
rec_f8fb7a5b17bb,K3kwl6reCLNR8G0Al3zNQVztRri2,coswara,breath,negative,test,logistic_regression,0.35035823741334915,0.5323355232131977,platt
rec_7126c575f0dc,H8O1z8p8LlQWSI98eGl4X7RtLPD2,coswara,breath,negative,test,logistic_regression,0.2281142847864907,0.262003929958128,platt
rec_d22dee19102b,H8O1z8p8LlQWSI98eGl4X7RtLPD2,coswara,breath,negative,test,logistic_regression,0.3319603026815798,0.4955434981989733,platt
rec_34bd4b7baade,HJP1QvC3s2cTtjBRHQic5Y1EBGj1,coswara,breath,negative,test,logistic_regression,0.15553776747102194,0.049512888990249,platt
rec_36b1a9ed8fcb,HJP1QvC3s2cTtjBRHQic5Y1EBGj1,coswara,breath,negative,test,logistic_regression,0.15819795912501863,0.0585522009051705,platt
rec_41cd8403ad49,NAL6D2MCyQbiZUGtdQixl39IH3X2,coswara,breath,positive,test,logistic_regression,0.26072432659454103,0.3414518420560789,platt
rec_5f24014b1cde,NAL6D2MCyQbiZUGtdQixl39IH3X2,coswara,breath,positive,test,logistic_regression,0.3205652547588875,0.4722446502070657,platt
rec_3a1cefae7428,pIZi88QnOcUv7rOGz8iHLw1r2XI3,coswara,breath,negative,test,logistic_regression,0.22727742321551397,0.2598652107905615,platt
rec_9b8f9e170d1c,pIZi88QnOcUv7rOGz8iHLw1r2XI3,coswara,breath,negative,test,logistic_regression,0.353274636910489,0.5380830100172252,platt
rec_479c8616e584,qwN4ODyxmhSTFKJvyukaejL3Pa53,coswara,breath,positive,test,logistic_regression,0.35218955879564584,0.5359471369095973,platt
rec_ff9e0d2f9cad,qwN4ODyxmhSTFKJvyukaejL3Pa53,coswara,breath,positive,test,logistic_regression,0.1820486764032542,0.1345785307191431,platt
rec_efb730d9d01f,xce3uTKiuNSSnnAWLJMorxTjHzI2,coswara,breath,positive,test,logistic_regression,0.43702124846344104,0.6960130118530117,platt
rec_81f1cbf0b922,xce3uTKiuNSSnnAWLJMorxTjHzI2,coswara,breath,positive,test,logistic_regression,0.5263730222380393,0.8572840469483685,platt
rec_45a75b062c57,2bQap3Ev6AYxMG1p45w4TJ0DrBL2,coswara,breath,negative,test,logistic_regression,0.4700235912040596,0.7558791954613643,platt
rec_a25d6b390196,2bQap3Ev6AYxMG1p45w4TJ0DrBL2,coswara,breath,negative,test,logistic_regression,0.420121984897548,0.6649980299727906,platt
rec_e67b8f86cba0,JXP97RVyVfVXVqOPULghR8pY3q32,coswara,breath,negative,test,logistic_regression,0.39297978572154296,0.6144252954583913,platt
rec_a6784432174e,JXP97RVyVfVXVqOPULghR8pY3q32,coswara,breath,negative,test,logistic_regression,0.4948749783013412,0.8006174745419098,platt
rec_c276ce94ef2a,KYFep4QYHeTdetDl8dhMl0je3ux1,coswara,breath,negative,test,logistic_regression,0.4956620610722856,0.8020324946679855,platt
rec_be92feb83efa,KYFep4QYHeTdetDl8dhMl0je3ux1,coswara,breath,negative,test,logistic_regression,0.5524925408806504,0.9045425488057848,platt
rec_1162b56c1b4d,uy91CirxgXNJdJv6AalXx2Tt3Gg1,coswara,breath,negative,test,logistic_regression,0.17377908617881668,0.1091649988681913,platt
rec_5aa14f491522,uy91CirxgXNJdJv6AalXx2Tt3Gg1,coswara,breath,negative,test,logistic_regression,0.22837301132936363,0.2626640232932697,platt
rec_146a40fd6546,0Nuh8uDalHe47HGM31i2Ew6BPcl1,coswara,breath,negative,test,logistic_regression,0.334688506542849,0.5010609710690941,platt
rec_27d7efc4a4c1,0Nuh8uDalHe47HGM31i2Ew6BPcl1,coswara,breath,negative,test,logistic_regression,0.4024296874557772,0.6321555989875866,platt
rec_b39b1c3f1d0e,0drfnqVwccT6UmgVLQEuyVglDC23,coswara,breath,positive,test,logistic_regression,0.35017475219917443,0.5319731880691629,platt
rec_23f1138587e3,0drfnqVwccT6UmgVLQEuyVglDC23,coswara,breath,positive,test,logistic_regression,0.3031950649016173,0.4358631631148363,platt
rec_ed0bbe8b3ce5,16Bj2AtAiXhPGR3r4ZRjgcWTmGe2,coswara,breath,negative,test,logistic_regression,0.18454040346034642,0.1420590930020073,platt
rec_4037c0a35510,16Bj2AtAiXhPGR3r4ZRjgcWTmGe2,coswara,breath,negative,test,logistic_regression,0.17394629757786131,0.1096881781195646,platt
rec_dc3a470a97e5,B8eucE77s9Tg8wfQCZIv9JCTDrj2,coswara,breath,negative,test,logistic_regression,0.3686624098274885,0.568066144696457,platt
rec_fc5600a3a47b,B8eucE77s9Tg8wfQCZIv9JCTDrj2,coswara,breath,negative,test,logistic_regression,0.49709552896285286,0.8046094938268457,platt
rec_2dd5c68aed15,c18b81Qa5YY2RbEzblDNxMNQE312,coswara,breath,negative,test,logistic_regression,0.29919316864625706,0.4273181870758793,platt
rec_e20aec16637f,c18b81Qa5YY2RbEzblDNxMNQE312,coswara,breath,negative,test,logistic_regression,0.1979650060005389,0.1810775822289377,platt
rec_cbe0064265bb,eg0RP6C379PTXguMbBE6RUKY69S2,coswara,breath,negative,test,logistic_regression,0.25575103317913017,0.3297833880529195,platt
rec_d185b83fb5e5,eg0RP6C379PTXguMbBE6RUKY69S2,coswara,breath,negative,test,logistic_regression,0.15156860290055904,0.0357881393237817,platt
rec_6892e5d561e7,r0PkYZFUK1M0lhIUFHziLkwjsL53,coswara,breath,negative,test,logistic_regression,0.48776439320722603,0.7878311179941043,platt
rec_9bd52e9857b5,r0PkYZFUK1M0lhIUFHziLkwjsL53,coswara,breath,negative,test,logistic_regression,0.3527284552383273,0.5370082770382554,platt
rec_74881845981b,NjCErTrUnWZZoKZj7UMHrhb2pkS2,coswara,breath,negative,test,logistic_regression,0.5426506539314718,0.8866881387829011,platt
rec_d5ecfcdcdffb,NjCErTrUnWZZoKZj7UMHrhb2pkS2,coswara,breath,negative,test,logistic_regression,0.3605703215223672,0.5523681153515797,platt
rec_f81050142d92,gXKyKSft8sWALKf93iCMzoiYitW2,coswara,breath,negative,test,logistic_regression,0.2322385305015976,0.2724642489764847,platt
rec_3b3a6b480e41,gXKyKSft8sWALKf93iCMzoiYitW2,coswara,breath,negative,test,logistic_regression,0.16094100396284353,0.0677446989542136,platt
rec_8ee1544b40a5,yncydoirUqa12tTAUAceL5zMWaK2,coswara,breath,negative,test,logistic_regression,0.47091395541944026,0.7574853549701721,platt
rec_5c9235fba45a,yncydoirUqa12tTAUAceL5zMWaK2,coswara,breath,negative,test,logistic_regression,0.29669524785072265,0.4219513643495113,platt
rec_026d33e4023c,QFxGVP17oxZUKUsuaW0O32qFdoT2,coswara,breath,positive,test,logistic_regression,0.37288057442641603,0.5761917474381446,platt
rec_02622355eb83,QFxGVP17oxZUKUsuaW0O32qFdoT2,coswara,breath,positive,test,logistic_regression,0.47972841947098577,0.7733697191009231,platt
rec_4c7e2cfd3523,FBdqiwdp4Kc7PpyUkLBM9qMSo2k1,coswara,breath,negative,test,logistic_regression,0.24047340936393358,0.2929700842406318,platt
rec_221e4f81bb8e,FBdqiwdp4Kc7PpyUkLBM9qMSo2k1,coswara,breath,negative,test,logistic_regression,0.3371711500851195,0.5060624281644338,platt
rec_31e19b80f345,LTk52ATmpEVOJSTjuNtEZHJx6943,coswara,breath,positive,test,logistic_regression,0.44625402001811815,0.7128399972313719,platt
rec_78af468dcb3e,LTk52ATmpEVOJSTjuNtEZHJx6943,coswara,breath,positive,test,logistic_regression,0.25310999123517763,0.3235264156255382,platt
rec_78482f11cff2,VJfAi0zEQHh3U8JAAdM6qwqQxmr1,coswara,breath,negative,test,logistic_regression,0.3637300650983651,0.5585154946056186,platt
rec_c75a8faa42b0,VJfAi0zEQHh3U8JAAdM6qwqQxmr1,coswara,breath,negative,test,logistic_regression,0.43480936815253945,0.6919704265326742,platt
rec_017a7dbca0ab,YI4ywO94vZbuRNO7LOE8yy2xNNq1,coswara,breath,negative,test,logistic_regression,0.3586172987061086,0.548556723233072,platt
rec_787a55458ede,YI4ywO94vZbuRNO7LOE8yy2xNNq1,coswara,breath,negative,test,logistic_regression,0.3850056039942113,0.5993469666424291,platt
rec_e146112a96a4,mxAHwweq7wRBFCzdQuj2NiMvMin1,coswara,breath,negative,test,logistic_regression,0.33639079632974384,0.5044923170637126,platt
rec_59630ec6c9d6,mxAHwweq7wRBFCzdQuj2NiMvMin1,coswara,breath,negative,test,logistic_regression,0.4249447435735381,0.6738809275359893,platt
rec_090c92f30471,4qfhsE8JMrP67YOKBSgnbOIPlKK2,coswara,breath,negative,test,logistic_regression,0.2525001771949201,0.3220755703196643,platt
rec_1385f1dbdf9d,4qfhsE8JMrP67YOKBSgnbOIPlKK2,coswara,breath,negative,test,logistic_regression,0.4725914562005405,0.760510559222745,platt
rec_b80e72315878,70rp2jgNpWU7FK3UabUcNvIp5us2,coswara,breath,negative,test,logistic_regression,0.18486737570402903,0.1430348974820337,platt
rec_c941dfd9a81c,70rp2jgNpWU7FK3UabUcNvIp5us2,coswara,breath,negative,test,logistic_regression,0.1510322054301836,0.0339108281545409,platt
rec_2e093511f540,I61f49auZgdsWBUYQq4BQ5gRwaC2,coswara,breath,negative,test,logistic_regression,0.21768074088336153,0.2349297908294075,platt
rec_ce47e365ada3,I61f49auZgdsWBUYQq4BQ5gRwaC2,coswara,breath,negative,test,logistic_regression,0.14421070028859595,0.0095435123039279,platt
